cd3dad,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820548,4a8056,200
4a8056,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820548,,404
fbbb18,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820551,3a9331,200
3a9331,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820551,,404
d02b25,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820554,45eecf,200
45eecf,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820554,,404
101ca9,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820557,341c24,200
341c24,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820558,,404
2d15b3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/20,1448820562,587921,200
587921,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/20,1448820562,,500
b2439c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820583,,200
002139,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820586,948e5a,200
948e5a,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820586,,404
914343,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820589,3e8730,200
3e8730,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820589,,404
55cf38,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820592,929af7,200
929af7,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820592,,404
d2c438,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820595,f1017e,200
f1017e,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820596,,404
1d2cad,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820598,3b7a79,200
3b7a79,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820599,,404
d0ff3d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/20,1448820603,63216c,200
63216c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/20,1448820603,,500
ccd115,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820647,,200
edf508,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820650,e02932,200
e02932,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820650,,404
af92f2,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820653,b54c68,200
b54c68,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820653,,404
0780d7,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820656,90431b,200
90431b,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820657,,404
32c63d,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820659,bce937,200
bce937,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820660,,404
8631aa,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820663,3d4acf,200
3d4acf,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820663,,404
3c3866,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448820667,a72a31,200
a72a31,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448820667,,500
98331d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820705,,200
dbcd7d,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820708,6087f9,200
6087f9,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820708,,404
644a9b,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820711,b56f41,200
b56f41,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820712,,404
0990c4,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820714,bdd788,200
bdd788,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820715,,404
21ff5c,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820718,905b7d,200
905b7d,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820718,,404
c7862f,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820721,15ebaa,200
15ebaa,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820722,,404
59bf2b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820786,6c07e6,200
6c07e6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820787,,500
a22f50,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820809,,200
cbc9be,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820812,162f00,200
162f00,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820813,,404
2acc03,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820816,f5151c,200
f5151c,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820816,,404
21e977,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820819,1b3ea6,200
1b3ea6,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820819,,404
0a2c15,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820822,e49ef6,200
e49ef6,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820822,,404
a88e94,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820826,a6ecef,200
a6ecef,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820826,,404
b97dea,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820882,0d6969,200
0d6969,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820883,,500
1ee86a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820911,,200
854d94,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820914,1e2811,200
1e2811,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820914,,404
91a698,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820917,c6f5bd,200
c6f5bd,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820918,,404
b94abe,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820921,67f14b,200
67f14b,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820921,,404
cb5da0,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820924,a7fec1,200
a7fec1,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820924,,404
98b270,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820927,769677,200
769677,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820928,,404
da9596,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820963,,200
9565ff,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820966,6c2970,200
6c2970,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820966,,404
392f02,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820969,c50233,200
c50233,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820969,,404
79a90a,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820972,efd493,200
efd493,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820972,,404
816ec0,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820975,811ec8,200
811ec8,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820976,,404
4e4c34,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820979,d04763,200
d04763,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820979,,404
a4834e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448820984,39001a,200
39001a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448820984,,500
0415db,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448821010,,200
d54b5d,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448821013,a43326,200
a43326,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448821013,,404
986383,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448821016,3a5370,200
3a5370,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448821016,,404
9beee0,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448821019,f4de96,200
f4de96,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448821020,,404
94bd6a,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448821023,ed9bf7,200
ed9bf7,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448821023,,404
e71cf4,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448821026,f57cd5,200
f57cd5,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448821026,,404
4b3871,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448821109,,200
6d0c76,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448821112,ff6038,200
ff6038,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448821112,,404
a09d4b,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448821115,20da32,200
20da32,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448821115,,404
38f4e8,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448821118,8db25e,200
8db25e,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448821118,,404
2a810d,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448821121,6144de,200
6144de,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448821121,,404
361098,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448821124,b5eefd,200
b5eefd,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448821124,,404
87d227,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821134,62996c,200
62996c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821134,,500
b4bea7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821166,ef45b7,200
ef45b7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821166,,500
3b4eac,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821205,2786a2,200
2786a2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821205,,500
6b432b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821522,8624e2,200
8624e2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821522,,500
b89d49,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821994,b898c3,200
b898c3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448821995,,500
71761c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448822008,947c95,200
947c95,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448822008,,500
5a9900,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448822033,,200
ff6987,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448822036,7b8df4,200
7b8df4,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448822036,,404
66f772,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448822039,faa099,200
faa099,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448822039,,404
07a624,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448822042,99b3e1,200
99b3e1,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448822042,,404
2ee077,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448822045,3b5d58,200
3b5d58,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448822045,,404
c9847e,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448822048,a1ccd4,200
a1ccd4,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448822048,,404
0d781f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448823787,,200
6cf8cd,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448823790,3946bf,200
3946bf,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448823790,,404
a08328,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448823793,32829b,200
32829b,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448823793,,404
e3f93a,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448823795,1b0742,200
1b0742,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448823796,,404
4421e3,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448823798,61c945,200
61c945,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448823799,,404
a48298,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448823801,8da36d,200
8da36d,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448823802,,404
3fcca7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448823807,00f7f4,200
00f7f4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448823807,,500
8a105b,127.0.0.1,GET,http://localhost:8000/,1448898281,,200
689d66,127.0.0.1,GET,http://localhost:8000/home,1448898309,,200
c83954,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898314,6b7922,200
6b7922,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898315,,404
089bc1,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898319,572678,200
572678,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898319,,404
e7a7c8,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898325,aefde3,200
aefde3,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898325,,404
320d1e,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898330,665925,200
665925,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898330,,404
ea90f9,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898334,12f312,200
12f312,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898334,,404
5acd63,127.0.0.1,GET,http://localhost:8000/16,1448898343,819c1a,200
819c1a,127.0.0.1,GET,http://localhost:8000/16,1448898343,,500
0bbf12,127.0.0.1,GET,http://localhost:8000/,1448898355,,200
8263f3,127.0.0.1,GET,http://localhost:8000/,1448898362,,200
9a0fb3,127.0.0.1,GET,http://localhost:8000/home,1448898369,,200
fec09d,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898372,ba9c50,200
ba9c50,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898373,,404
b1507a,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898378,f309e4,200
f309e4,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898379,,404
137ba2,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898382,b67dce,200
b67dce,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898382,,404
82fb9c,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898386,d8f318,200
d8f318,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898386,,404
c55fa8,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898390,a65342,200
a65342,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898390,,404
637a1c,127.0.0.1,GET,http://localhost:8000/16,1448898404,0da3d5,200
0da3d5,127.0.0.1,GET,http://localhost:8000/16,1448898404,,500
aa4fac,127.0.0.1,GET,http://localhost:8000/ho,1448898412,bb584a,200
bb584a,127.0.0.1,GET,http://localhost:8000/ho,1448898412,,404
fd2ac6,127.0.0.1,GET,http://localhost:8000/home,1448898419,,200
4b7af1,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898422,a480cc,200
a480cc,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898422,,404
079d4e,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898424,46c0c1,200
46c0c1,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898425,,404
e9764e,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898429,bb7a1d,200
bb7a1d,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898429,,404
20a2c6,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898432,a6042c,200
a6042c,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898432,,404
b6d2fa,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898435,103971,200
103971,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898435,,404
7e21e6,127.0.0.1,GET,http://localhost:8000/16,1448898438,88b395,200
88b395,127.0.0.1,GET,http://localhost:8000/16,1448898438,,500
33bcc1,127.0.0.1,GET,http://localhost:8000/home,1448898921,,200
898f15,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898923,66e475,200
66e475,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898923,,404
81bb7d,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898925,945f55,200
945f55,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898926,,404
7902d8,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898931,e8ec7b,200
e8ec7b,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898931,,404
8b297a,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898935,9dcc0f,200
9dcc0f,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898936,,404
a7993c,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898939,cf542f,200
cf542f,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898939,,404
08ab8a,127.0.0.1,GET,http://localhost:8000/16,1448898952,a5ffab,200
a5ffab,127.0.0.1,GET,http://localhost:8000/16,1448898952,,500
879755,127.0.0.1,GET,http://localhost:8000/home,1448898967,,200
b37024,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898969,808e5f,200
808e5f,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448898970,,404
1af3ea,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898972,6fd6a2,200
6fd6a2,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448898972,,404
66d668,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898976,736804,200
736804,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448898976,,404
6ceff6,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898979,a29dad,200
a29dad,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448898979,,404
053a2e,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898982,88c86f,200
88c86f,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448898982,,404
03898b,127.0.0.1,GET,http://localhost:8000/16,1448898985,407fcb,200
407fcb,127.0.0.1,GET,http://localhost:8000/16,1448898985,,500
0f0987,127.0.0.1,GET,http://localhost:8000/17,1448899137,f5bd28,200
f5bd28,127.0.0.1,GET,http://localhost:8000/17,1448899137,,500
98907a,127.0.0.1,GET,http://localhost:8000/17,1448899374,ce65d3,200
ce65d3,127.0.0.1,GET,http://localhost:8000/17,1448899374,,500
3aa08e,127.0.0.1,GET,http://localhost:8000/home,1448899379,,200
dc066c,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448899381,571776,200
571776,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448899382,,404
4e9e9f,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448899385,e6b425,200
e6b425,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448899386,,404
6b7e35,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448899388,10cf32,200
10cf32,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448899388,,404
3b9297,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448899390,c1d379,200
c1d379,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448899391,,404
e7b927,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448899393,c8d287,200
c8d287,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448899393,,404
781f41,127.0.0.1,GET,http://localhost:8000/16,1448899396,ec3ffd,200
ec3ffd,127.0.0.1,GET,http://localhost:8000/16,1448899396,,500
b2a2c8,127.0.0.1,GET,http://localhost:8000/home,1448900263,,200
7e50dd,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448900266,9327dc,200
9327dc,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448900266,,404
35dc18,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448900268,cde491,200
cde491,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448900269,,404
f80fc6,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448900273,730c6f,200
730c6f,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448900273,,404
ff6d1d,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448900276,1ed737,200
1ed737,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448900276,,404
954eaf,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448900278,abcbc0,200
abcbc0,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448900278,,404
4ed62e,127.0.0.1,GET,http://localhost:8000/home,1448900823,58ceaf,200
58ceaf,127.0.0.1,GET,http://localhost:8000/home,1448900824,,500
a33d60,127.0.0.1,GET,http://localhost:8000/home,1448900877,302d3f,200
302d3f,127.0.0.1,GET,http://localhost:8000/home,1448900878,,500
9ee355,127.0.0.1,GET,http://localhost:8000/home,1448900889,78c40f,200
78c40f,127.0.0.1,GET,http://localhost:8000/home,1448900889,,500
dc1270,127.0.0.1,GET,http://localhost:8000/,1448900962,,200
eb8417,127.0.0.1,GET,http://localhost:8000/home,1448900967,5122b3,200
5122b3,127.0.0.1,GET,http://localhost:8000/home,1448900967,,500
249dc8,127.0.0.1,GET,http://localhost:8000/home,1448900990,919db9,200
919db9,127.0.0.1,GET,http://localhost:8000/home,1448900990,,500
2e9247,127.0.0.1,GET,http://localhost:8000/home,1448901052,,200
fc7f2b,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448901055,2fdc45,200
2fdc45,127.0.0.1,GET,http://localhost:8000/images/beach.jpg,1448901056,,404
76d8b0,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448901058,8d1589,200
8d1589,127.0.0.1,GET,http://localhost:8000/images/pool_leak.jpg,1448901058,,404
896022,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448901061,c24d6b,200
c24d6b,127.0.0.1,GET,http://localhost:8000/images/misdirection.jpg,1448901061,,404
66dd51,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448901065,dd52ec,200
dd52ec,127.0.0.1,GET,http://localhost:8000/images/the_grid.jpg,1448901065,,404
fdfae3,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448901068,955b2e,200
955b2e,127.0.0.1,GET,http://localhost:8000/images/one_or_zero.jpg,1448901068,,404
86437a,127.0.0.1,GET,http://localhost:8000/16,1448901070,545813,200
545813,127.0.0.1,GET,http://localhost:8000/16,1448901070,,500
